osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
45267205,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
45267208,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
45270503,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
45270520,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
45278855,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
45278857,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
45278860,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
45846504,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
45846506,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
45982072,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
45985876,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
45989716,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
45998488,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
46098870,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
46098871,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
46108148,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
46137912,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
46154986,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
46155007,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
47035164,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
47366254,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
52041240,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
52098858,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
54101895,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
54110379,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
56196274,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
56196371,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
56645616,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
57045683,cobblestone,grade4,versiegelt,0.334,0.334,0.333,0.333
57778613,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
58232274,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
58232275,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
58232276,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
58232942,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
58233365,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
58663890,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
58663898,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
59280358,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
59851961,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59851964,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
59851973,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59851979,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59851985,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59851986,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
59854841,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59854844,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
59854847,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59854848,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
59854853,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59854854,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59854858,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
59854859,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59854862,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
59858477,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59858480,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59858482,paving_stones,grade1,versiegelt,0.334,0.334,0.333,0.333
59858483,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
59858888,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
59858891,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
59860917,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
59860959,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
59865323,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59865324,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
59988336,cobblestone,grade3,versiegelt,0.334,0.334,0.333,0.333
59988341,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
60104208,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
60104211,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
60105065,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
60121455,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
60121460,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
60121461,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
60212886,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
60993570,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
60993576,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
60993922,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
60993924,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
60993926,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
60994086,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
60995379,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
60995390,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
60996182,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
60996197,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
60996198,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
60996200,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
60996201,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
60996202,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
60996203,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
61047035,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
61226479,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
63778687,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
63778699,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
64451633,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
64451636,pebblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
64562689,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
64562697,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
64562699,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
64562700,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
64562701,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
64562707,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
64832515,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
65135039,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
65411701,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
65994417,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
66779931,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
66779956,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
66779957,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
66779963,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
66972112,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
67635081,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
67873555,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
67873557,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
67873558,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
67977146,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
67977149,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
68084926,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
68084931,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
68152494,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
68152496,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
68152703,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
68200141,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
68457666,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
68457671,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
68563518,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
68563519,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
69001287,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
69230940,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
69230944,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
69563059,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
69564537,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
69564566,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
69564651,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
70457570,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
70457580,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70457581,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
70526916,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732941,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
70732942,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732946,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732952,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
70732961,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732974,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732976,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732977,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
70732980,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
70732981,earth,unknown,versiegelt,0.334,0.334,0.333,0.333
70732987,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
70893738,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
70999848,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
70999862,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
70999867,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
71144636,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
71260487,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
71608188,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
71608202,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
71890687,cobblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
71890689,cobblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
72036271,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
72036275,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
72514921,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
72514967,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
72612262,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
72612274,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
72612280,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
72612281,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
72726802,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
72765502,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
73294751,cobblestone,grade4,versiegelt,0.334,0.334,0.333,0.333
73552696,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
73552698,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73552702,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
73553103,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73553104,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73570883,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
73570890,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
73818694,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
73819176,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73819353,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
73820185,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73820635,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73820938,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73822565,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
73822626,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73822647,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73822858,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73822889,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73822898,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73822902,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
73822981,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73823071,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73823297,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
73823440,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73823491,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
73823633,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
73823775,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
73914171,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
73914176,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
74265149,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
74865247,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
74877071,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
75017870,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
75017874,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
75339279,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
75684349,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
75684351,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
75801687,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
75801699,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
75801704,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
75801714,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
75801720,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
75839707,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
76146502,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
76273781,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
76273792,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
76273802,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
76282682,coarse_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
76282684,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
76371607,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
76371608,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
76371609,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
76371610,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
76909574,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
77044553,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
77044563,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
77044564,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
77048379,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77048389,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77048391,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77048398,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77048404,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77048410,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
77048411,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77048413,pebblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
77048415,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
77049261,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
78271814,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
78271839,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
78344001,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
78344028,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
78752548,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
78752599,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
78752629,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
78768716,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768726,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768735,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768740,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768745,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768749,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768752,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768756,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
78768759,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
79125395,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
79241198,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
79241205,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
79262129,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
79274331,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
79274339,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
79375656,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
79375663,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
80341423,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
80374745,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
80374756,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80374770,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
80375553,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
80375560,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
80377909,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
80377921,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
80377923,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
80377927,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
80377930,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
80377934,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80377945,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
80377963,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
80377992,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80377993,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80382303,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
80382305,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80382307,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80382308,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80382312,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80445947,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
80445949,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80445952,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80445953,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80531435,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
80531439,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80534193,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80534196,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
80870744,cobblestone,grade2,versiegelt,0.334,0.334,0.333,0.333
81021240,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
81063434,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
81063435,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
82628073,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
82628077,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
82628079,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
82628094,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
82628098,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
83637375,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
83714397,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
84193592,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
84193594,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
84956777,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
85435040,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85435069,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85521186,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85521189,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85521194,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85582141,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
85685755,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85685769,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
85767620,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
86774769,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
86925854,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
86925876,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
86944951,pebblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
88018993,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
88022673,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
88022677,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88022759,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
88022793,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
88022800,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
88306857,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
88399082,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399084,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399099,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399106,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399108,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
88399151,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399174,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
88399183,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399189,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
88399195,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
88399231,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399252,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88399267,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88499126,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88549154,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88549159,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88549161,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
88549167,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
88549170,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
88549177,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
88549179,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
88549192,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
